65,31:02.1,5903,COMPLETE
2885,31:02.1,5903,PENDING
14559,31:02.1,5903,COMPLETE
29758,31:02.1,5903,COMPLETE
42090,31:02.1,5903,PENDING_PAYMENT
50665,31:02.1,5903,PENDING_PAYMENT
58925,31:02.1,5903,PROCESSING
4479,31:02.1,5907,PENDING
13583,31:02.1,5907,CLOSED
14028,31:02.1,5907,PROCESSING
19204,31:02.1,5907,PENDING_PAYMENT
21757,31:02.1,5907,PENDING_PAYMENT
35754,31:02.1,5907,SUSPECTED_FRAUD
54973,31:02.1,5907,PENDING_PAYMENT
1684,31:02.1,5913,COMPLETE
13815,31:02.1,5913,PROCESSING
60900,31:02.1,5913,CLOSED
62436,31:02.1,5913,PENDING_PAYMENT
65461,31:02.1,5913,PENDING_PAYMENT
65838,31:02.1,5913,COMPLETE
68104,31:02.1,5913,PENDING
29838,31:02.1,5915,COMPLETE
37072,31:02.1,5915,COMPLETE
46323,31:02.1,5915,COMPLETE
58933,31:02.1,5915,COMPLETE
43533,31:02.1,5919,COMPLETE
56228,31:02.1,5919,ON_HOLD
63428,31:02.1,5919,COMPLETE
67514,31:02.1,5919,COMPLETE
3335,31:02.1,5926,CANCELED
5615,31:02.1,5926,COMPLETE
12243,31:02.1,5926,PAYMENT_REVIEW
12728,31:02.1,5926,ON_HOLD
22951,31:02.1,5926,PENDING_PAYMENT
26559,31:02.1,5926,PENDING_PAYMENT
31967,31:02.1,5926,PENDING
40539,31:02.1,5926,COMPLETE
55267,31:02.1,5926,PENDING_PAYMENT
10075,31:02.1,5929,PENDING_PAYMENT
16877,31:02.1,5929,PENDING
17139,31:02.1,5929,PENDING_PAYMENT
17398,31:02.1,5929,CLOSED
21751,31:02.1,5929,COMPLETE
38518,31:02.1,5929,COMPLETE
67866,31:02.1,5929,PENDING
49662,31:02.1,5930,PENDING
52178,31:02.1,5930,PENDING_PAYMENT
54321,31:02.1,5930,ON_HOLD
6701,31:02.1,5932,COMPLETE
14954,31:02.1,5932,PENDING
52957,31:02.1,5932,ON_HOLD
57112,31:02.1,5932,CLOSED
68797,31:02.1,5932,PENDING
2282,31:02.1,5935,PENDING_PAYMENT
9559,31:02.1,5935,PROCESSING
31794,31:02.1,5935,PROCESSING
40643,31:02.1,5935,PROCESSING
45167,31:02.1,5935,PENDING_PAYMENT
5825,31:02.1,5938,PENDING_PAYMENT
6735,31:02.1,5938,PENDING_PAYMENT
13246,31:02.1,5938,CLOSED
17638,31:02.1,5938,SUSPECTED_FRAUD
52523,31:02.1,5938,PROCESSING
53287,31:02.1,5938,PENDING
59077,31:02.1,5938,PENDING_PAYMENT
9243,31:02.1,5940,CLOSED
11149,31:02.1,5940,PENDING_PAYMENT
19463,31:02.1,5940,PROCESSING
61128,31:02.1,5940,COMPLETE
11452,31:02.1,5941,PENDING
30094,31:02.1,5941,PROCESSING
39206,31:02.1,5941,PROCESSING
39927,31:02.1,5941,CLOSED
47485,31:02.1,5941,COMPLETE
52310,31:02.1,5941,COMPLETE
57188,31:02.1,5941,COMPLETE
57566,31:02.1,5941,COMPLETE
6585,31:02.1,5942,CLOSED
52759,31:02.1,5942,COMPLETE
58834,31:02.1,5942,COMPLETE
3536,31:02.1,5943,COMPLETE
11358,31:02.1,5943,PENDING_PAYMENT
12358,31:02.1,5943,CLOSED
13514,31:02.1,5943,PENDING
42594,31:02.1,5943,PAYMENT_REVIEW
43747,31:02.1,5943,PENDING_PAYMENT
59833,31:02.1,5943,COMPLETE
68024,31:02.1,5943,PENDING
7015,31:02.1,5944,PENDING_PAYMENT
21623,31:02.1,5944,PENDING_PAYMENT
44481,31:02.1,5944,PENDING_PAYMENT
57649,31:02.1,5944,CLOSED
66767,31:02.1,5944,CLOSED
67232,31:02.1,5944,CANCELED
4178,31:02.1,5948,CLOSED
14766,31:02.1,5948,PENDING
30371,31:02.1,5948,PENDING_PAYMENT
31561,31:02.1,5948,COMPLETE
52619,31:02.1,5948,SUSPECTED_FRAUD
58685,31:02.1,5948,PENDING_PAYMENT
61157,31:02.1,5948,PENDING_PAYMENT
63327,31:02.1,5948,CLOSED
14884,31:02.1,5951,PENDING_PAYMENT
22659,31:02.1,5951,PENDING_PAYMENT
24963,31:02.1,5951,COMPLETE
26066,31:02.1,5951,COMPLETE
29556,31:02.1,5951,CLOSED
31921,31:02.1,5951,PENDING_PAYMENT
47451,31:02.1,5951,PROCESSING
59318,31:02.1,5951,CLOSED
59859,31:02.1,5951,SUSPECTED_FRAUD
64473,31:02.1,5951,CANCELED
2796,31:02.1,5952,PENDING_PAYMENT
11582,31:02.1,5952,PROCESSING
21221,31:02.1,5952,PENDING_PAYMENT
28980,31:02.1,5952,COMPLETE
29527,31:02.1,5952,COMPLETE
42758,31:02.1,5952,CLOSED
43314,31:02.1,5952,PROCESSING
47614,31:02.1,5952,COMPLETE
55371,31:02.1,5952,COMPLETE
17313,31:02.1,5954,PROCESSING
27170,31:02.1,5954,PENDING
29228,31:02.1,5954,COMPLETE
30417,31:02.1,5954,PENDING
13042,31:02.1,5959,PROCESSING
21242,31:02.1,5959,PENDING_PAYMENT
26371,31:02.1,5959,PENDING
27197,31:02.1,5959,COMPLETE
52061,31:02.1,5959,COMPLETE
64096,31:02.1,5959,COMPLETE
2746,31:02.1,5960,COMPLETE
7657,31:02.1,5960,COMPLETE
62710,31:02.1,5960,COMPLETE
728,31:02.1,5965,COMPLETE
2428,31:02.1,5965,PROCESSING
11242,31:02.1,5965,COMPLETE
35800,31:02.1,5965,SUSPECTED_FRAUD
48166,31:02.1,5965,CLOSED
56627,31:02.1,5965,CLOSED
61955,31:02.1,5965,PENDING_PAYMENT
65230,31:02.1,5965,COMPLETE
6424,31:02.1,5966,COMPLETE
33682,31:02.1,5966,PROCESSING
34992,31:02.1,5966,COMPLETE
36290,31:02.1,5966,PENDING
43279,31:02.1,5966,PENDING_PAYMENT
50817,31:02.1,5966,COMPLETE
60925,31:02.1,5966,PENDING
15761,31:02.1,5968,CANCELED
20869,31:02.1,5968,PROCESSING
28012,31:02.1,5968,COMPLETE
50503,31:02.1,5968,PENDING_PAYMENT
52603,31:02.1,5968,CLOSED
4143,31:02.1,5974,COMPLETE
10771,31:02.1,5974,PROCESSING
28018,31:02.1,5974,PENDING_PAYMENT
38919,31:02.1,5974,PENDING
52199,31:02.1,5974,ON_HOLD
68741,31:02.1,5974,PENDING_PAYMENT
24288,31:02.1,5976,PROCESSING
24303,31:02.1,5976,PENDING_PAYMENT
31285,31:02.1,5976,COMPLETE
45433,31:02.1,5976,CLOSED
50026,31:02.1,5976,CANCELED
68587,31:02.1,5976,PENDING
6807,31:02.1,5979,CLOSED
12624,31:02.1,5979,PROCESSING
47889,31:02.1,5979,PENDING
62596,31:02.1,5979,SUSPECTED_FRAUD
1700,31:02.1,5981,PENDING_PAYMENT
9309,31:02.1,5981,PROCESSING
34463,31:02.1,5981,PENDING_PAYMENT
36449,31:02.1,5981,PENDING
44856,31:02.1,5981,PENDING_PAYMENT
47780,31:02.1,5981,PENDING_PAYMENT
68829,31:02.1,5981,COMPLETE
1740,31:02.1,5986,COMPLETE
27259,31:02.1,5986,CLOSED
35348,31:02.1,5986,PROCESSING
60290,31:02.1,5986,PENDING_PAYMENT
8401,31:02.1,5990,PENDING_PAYMENT
9904,31:02.1,5990,PENDING_PAYMENT
14023,31:02.1,5990,COMPLETE
41432,31:02.1,5990,PENDING_PAYMENT
44039,31:02.1,5990,ON_HOLD
48203,31:02.1,5990,CLOSED
53865,31:02.1,5990,PENDING
52475,31:02.1,5991,PENDING
54245,31:02.1,5991,COMPLETE
56493,31:02.1,5991,COMPLETE
59651,31:02.1,5991,PENDING_PAYMENT
65392,31:02.1,5991,PENDING_PAYMENT
2573,31:02.1,5992,CLOSED
2737,31:02.1,5992,PENDING_PAYMENT
18313,31:02.1,5992,PENDING_PAYMENT
36735,31:02.1,5992,COMPLETE
43161,31:02.1,5992,PENDING_PAYMENT
58437,31:02.1,5992,COMPLETE
60883,31:02.1,5992,COMPLETE
9772,31:02.1,5995,PROCESSING
30001,31:02.1,5995,PENDING_PAYMENT
41750,31:02.1,5995,PROCESSING
21496,31:02.1,5996,PENDING
46633,31:02.1,5996,ON_HOLD
47082,31:02.1,5996,COMPLETE
48872,31:02.1,5996,COMPLETE
46885,31:02.1,5997,COMPLETE
2034,31:02.1,6002,COMPLETE
6895,31:02.1,6002,COMPLETE
35799,31:02.1,6002,COMPLETE
42018,31:02.1,6002,CANCELED
42795,31:02.1,6002,PENDING_PAYMENT
50730,31:02.1,6002,SUSPECTED_FRAUD
52319,31:02.1,6002,PENDING_PAYMENT
3014,31:02.1,6004,PENDING_PAYMENT
7855,31:02.1,6004,CANCELED
20714,31:02.1,6004,PENDING_PAYMENT
39989,31:02.1,6004,COMPLETE
50654,31:02.1,6004,PENDING_PAYMENT
53739,31:02.1,6004,CLOSED
22652,31:02.1,6007,COMPLETE
33762,31:02.1,6007,PROCESSING
51243,31:02.1,6007,PROCESSING
11274,31:02.1,6017,CANCELED
17701,31:02.1,6017,PROCESSING
43565,31:02.1,6017,COMPLETE
68682,31:02.1,6017,COMPLETE
7123,31:02.1,6019,PENDING_PAYMENT
36043,31:02.1,6019,PENDING
68255,31:02.1,6019,PENDING
6860,31:02.1,6026,SUSPECTED_FRAUD
30715,31:02.1,6026,CANCELED
30881,31:02.1,6026,ON_HOLD
32816,31:02.1,6026,PROCESSING
61451,31:02.1,6026,PENDING_PAYMENT
16101,31:02.1,6031,CLOSED
22437,31:02.1,6031,PENDING
67635,31:02.1,6031,PENDING_PAYMENT
364,31:02.1,6035,PROCESSING
20597,31:02.1,6035,COMPLETE
57019,31:02.1,6035,PENDING_PAYMENT
2169,31:02.1,6038,COMPLETE
21754,31:02.1,6038,PENDING_PAYMENT
31603,31:02.1,6038,PENDING
48525,31:02.1,6043,PENDING
64291,31:02.1,6043,PENDING_PAYMENT
13207,31:02.1,6045,PENDING_PAYMENT
25003,31:02.1,6045,PENDING
35121,31:02.1,6045,COMPLETE
49703,31:02.1,6045,CLOSED
51035,31:02.1,6045,PROCESSING
3787,31:02.1,6048,COMPLETE
4965,31:02.1,6048,COMPLETE
7087,31:02.1,6048,CLOSED
61911,31:02.1,6048,PENDING_PAYMENT
65721,31:02.1,6048,COMPLETE
1864,31:02.1,6049,PENDING_PAYMENT
3067,31:02.1,6049,PROCESSING
3581,31:02.1,6049,PENDING_PAYMENT
5883,31:02.1,6049,PENDING
24006,31:02.1,6049,PENDING
36050,31:02.1,6049,PENDING
48414,31:02.1,6049,COMPLETE
55103,31:02.1,6049,PENDING_PAYMENT
55833,31:02.1,6049,COMPLETE
64730,31:02.1,6049,SUSPECTED_FRAUD
66458,31:02.1,6049,PROCESSING
66654,31:02.1,6049,PROCESSING
68642,31:02.1,6049,CLOSED
561,31:02.1,6059,PENDING
5404,31:02.1,6059,ON_HOLD
11195,31:02.1,6059,CLOSED
59533,31:02.1,6059,ON_HOLD
22935,31:02.1,6060,COMPLETE
34582,31:02.1,6060,PENDING
40560,31:02.1,6060,PENDING_PAYMENT
45593,31:02.1,6060,CLOSED
50037,31:02.1,6060,SUSPECTED_FRAUD
54252,31:02.1,6060,COMPLETE
60040,31:02.1,6060,CLOSED
10453,31:02.1,6062,COMPLETE
26569,31:02.1,6062,COMPLETE
9216,31:02.1,6064,PENDING_PAYMENT
12023,31:02.1,6064,ON_HOLD
15818,31:02.1,6064,PENDING_PAYMENT
37648,31:02.1,6064,COMPLETE
42430,31:02.1,6064,PENDING
67168,31:02.1,6064,COMPLETE
8394,31:02.1,6065,PENDING_PAYMENT
24431,31:02.1,6065,PENDING_PAYMENT
26355,31:02.1,6065,COMPLETE
29883,31:02.1,6065,COMPLETE
30769,31:02.1,6065,ON_HOLD
46987,31:02.1,6065,SUSPECTED_FRAUD
50670,31:02.1,6065,COMPLETE
53360,31:02.1,6065,PENDING_PAYMENT
65638,31:02.1,6065,ON_HOLD
228,31:02.1,6070,ON_HOLD
1329,31:02.1,6070,CLOSED
19250,31:02.1,6070,PENDING_PAYMENT
30772,31:02.1,6070,COMPLETE
52454,31:02.1,6070,PENDING_PAYMENT
5528,31:02.1,6071,PROCESSING
7158,31:02.1,6071,SUSPECTED_FRAUD
7715,31:02.1,6071,PENDING
9324,31:02.1,6071,PENDING_PAYMENT
18636,31:02.1,6071,COMPLETE
21746,31:02.1,6071,COMPLETE
40538,31:02.1,6071,CLOSED
57853,31:02.1,6071,PROCESSING
27317,31:02.1,6073,ON_HOLD
37849,31:02.1,6073,PENDING_PAYMENT
47846,31:02.1,6073,PENDING
57775,31:02.1,6073,PENDING_PAYMENT
22250,31:02.1,6074,PROCESSING
28381,31:02.1,6074,PROCESSING
32092,31:02.1,6074,PENDING
46278,31:02.1,6074,COMPLETE
12050,31:02.1,6075,PENDING
29202,31:02.1,6075,PENDING
35916,31:02.1,6075,COMPLETE
42614,31:02.1,6075,COMPLETE
43771,31:02.1,6075,PROCESSING
53022,31:02.1,6075,SUSPECTED_FRAUD
63999,31:02.1,6075,PROCESSING
9677,31:02.1,6082,COMPLETE
44557,31:02.1,6082,PENDING_PAYMENT
47061,31:02.1,6082,PENDING_PAYMENT
47799,31:02.1,6082,PENDING_PAYMENT
61422,31:02.1,6082,PROCESSING
2995,31:02.1,6085,COMPLETE
4751,31:02.1,6085,PENDING
8885,31:02.1,6085,COMPLETE
12634,31:02.1,6085,PROCESSING
24676,31:02.1,6085,PENDING
25230,31:02.1,6085,PENDING_PAYMENT
37184,31:02.1,6085,COMPLETE
51147,31:02.1,6085,COMPLETE
51940,31:02.1,6085,PENDING_PAYMENT
1469,31:02.1,6087,PENDING_PAYMENT
9879,31:02.1,6087,COMPLETE
10430,31:02.1,6087,PENDING_PAYMENT
10677,31:02.1,6087,COMPLETE
44516,31:02.1,6087,PENDING
53693,31:02.1,6087,COMPLETE
7852,31:02.1,6089,COMPLETE
10282,31:02.1,6089,PROCESSING
18695,31:02.1,6089,COMPLETE
38040,31:02.1,6089,CLOSED
41790,31:02.1,6089,PROCESSING
65714,31:02.1,6089,PENDING_PAYMENT
8473,31:02.1,6091,COMPLETE
13692,31:02.1,6091,PENDING
27181,31:02.1,6091,COMPLETE
60580,31:02.1,6091,PENDING_PAYMENT
3964,31:02.1,6093,COMPLETE
18438,31:02.1,6093,ON_HOLD
29944,31:02.1,6093,CLOSED
41143,31:02.1,6093,COMPLETE
7105,31:02.1,6097,SUSPECTED_FRAUD
24805,31:02.1,6097,ON_HOLD
33194,31:02.1,6097,COMPLETE
33772,31:02.1,6097,PENDING
43915,31:02.1,6097,CLOSED
16108,31:02.1,6100,COMPLETE
24102,31:02.1,6100,PENDING_PAYMENT
53200,31:02.1,6100,CLOSED
66491,31:02.1,6100,PENDING
5951,31:02.1,6103,PENDING_PAYMENT
17644,31:02.1,6103,COMPLETE
23350,31:02.1,6103,ON_HOLD
32382,31:02.1,6103,PENDING
36259,31:02.1,6103,PENDING
36787,31:02.1,6103,ON_HOLD
56307,31:02.1,6103,PENDING
5365,31:02.1,6106,PENDING_PAYMENT
29235,31:02.1,6106,PENDING
30447,31:02.1,6106,COMPLETE
36627,31:02.1,6106,PROCESSING
59672,31:02.1,6106,CLOSED
64049,31:02.1,6106,PENDING_PAYMENT
8840,31:02.1,6107,ON_HOLD
41516,31:02.1,6107,CLOSED
50205,31:02.1,6107,CLOSED
53041,31:02.1,6107,PENDING
58360,31:02.1,6107,PENDING_PAYMENT
7622,31:02.1,6109,PENDING_PAYMENT
12068,31:02.1,6109,PENDING
13349,31:02.1,6109,COMPLETE
23714,31:02.1,6109,PENDING
31299,31:02.1,6109,PROCESSING
51728,31:02.1,6109,COMPLETE
64979,31:02.1,6109,COMPLETE
67721,31:02.1,6109,PENDING
415,31:02.1,6110,CLOSED
15316,31:02.1,6110,COMPLETE
22593,31:02.1,6110,PROCESSING
32965,31:02.1,6110,COMPLETE
42127,31:02.1,6110,PENDING_PAYMENT
57576,31:02.1,6110,PENDING_PAYMENT
62942,31:02.1,6110,PENDING_PAYMENT
68751,31:02.1,6110,PENDING
15568,31:02.1,6112,ON_HOLD
34428,31:02.1,6112,PENDING
49654,31:02.1,6112,PENDING
64117,31:02.1,6112,PROCESSING
15855,31:02.1,6113,PENDING_PAYMENT
23632,31:02.1,6113,COMPLETE
46482,31:02.1,6113,CLOSED
48476,31:02.1,6113,PENDING_PAYMENT
63504,31:02.1,6113,CLOSED
64050,31:02.1,6113,CLOSED
66680,31:02.1,6113,COMPLETE
30229,31:02.1,6115,COMPLETE
34928,31:02.1,6115,COMPLETE
45989,31:02.1,6115,PENDING
46573,31:02.1,6115,COMPLETE
46849,31:02.1,6115,PENDING_PAYMENT
10241,31:02.1,6117,CLOSED
13072,31:02.1,6117,ON_HOLD
20187,31:02.1,6117,COMPLETE
34225,31:02.1,6117,COMPLETE
34576,31:02.1,6117,COMPLETE
58900,31:02.1,6117,COMPLETE
9643,31:02.1,6118,PROCESSING
18914,31:02.1,6118,SUSPECTED_FRAUD
29147,31:02.1,6118,COMPLETE
37683,31:02.1,6118,CLOSED
38971,31:02.1,6118,PENDING_PAYMENT
60718,31:02.1,6118,COMPLETE
8417,31:02.1,6121,PENDING
16251,31:02.1,6121,PROCESSING
19640,31:02.1,6121,ON_HOLD
37989,31:02.1,6121,COMPLETE
44052,31:02.1,6121,PROCESSING
15915,31:02.1,6122,PENDING_PAYMENT
27982,31:02.1,6122,COMPLETE
46599,31:02.1,6122,PENDING_PAYMENT
51992,31:02.1,6122,PROCESSING
13599,31:02.1,6123,PENDING
16492,31:02.1,6123,ON_HOLD
27180,31:02.1,6123,CLOSED
52476,31:02.1,6123,COMPLETE
67004,31:02.1,6123,PENDING_PAYMENT
11939,31:02.1,6126,COMPLETE
20003,31:02.1,6126,CLOSED
20561,31:02.1,6126,PENDING_PAYMENT
25615,31:02.1,6126,PROCESSING
29073,31:02.1,6126,PENDING
37531,31:02.1,6126,PENDING_PAYMENT
10433,31:02.1,6127,PENDING
32553,31:02.1,6127,PENDING_PAYMENT
41968,31:02.1,6127,PENDING_PAYMENT
3239,31:02.1,6129,PROCESSING
22806,31:02.1,6129,CLOSED
39276,31:02.1,6129,PENDING_PAYMENT
68584,31:02.1,6129,PROCESSING
5167,31:02.1,6132,COMPLETE
8156,31:02.1,6132,COMPLETE
17051,31:02.1,6132,PENDING_PAYMENT
26707,31:02.1,6132,COMPLETE
29550,31:02.1,6132,COMPLETE
39290,31:02.1,6132,COMPLETE
41849,31:02.1,6132,ON_HOLD
53208,31:02.1,6132,COMPLETE
29877,31:02.1,6134,PENDING
41844,31:02.1,6134,PENDING
42987,31:02.1,6134,COMPLETE
56096,31:02.1,6134,PENDING_PAYMENT
56701,31:02.1,6134,COMPLETE
1867,31:02.1,6141,PENDING_PAYMENT
8961,31:02.1,6141,PROCESSING
24535,31:02.1,6141,CLOSED
42730,31:02.1,6141,PENDING_PAYMENT
51744,31:02.1,6141,SUSPECTED_FRAUD
528,31:02.1,6147,PROCESSING
18601,31:02.1,6147,PENDING_PAYMENT
22585,31:02.1,6148,COMPLETE
11105,31:02.1,6150,COMPLETE
13052,31:02.1,6150,COMPLETE
26944,31:02.1,6150,PENDING_PAYMENT
28649,31:02.1,6150,COMPLETE
42929,31:02.1,6150,PENDING_PAYMENT
44639,31:02.1,6150,COMPLETE
47341,31:02.1,6150,COMPLETE
7952,31:02.1,6151,PENDING_PAYMENT
9388,31:02.1,6151,COMPLETE
24736,31:02.1,6151,COMPLETE
29661,31:02.1,6151,PROCESSING
37367,31:02.1,6151,COMPLETE
44045,31:02.1,6151,COMPLETE
49120,31:02.1,6151,PENDING_PAYMENT
53014,31:02.1,6151,CLOSED
31740,31:02.1,6152,PENDING_PAYMENT
36466,31:02.1,6152,ON_HOLD
65316,31:02.1,6152,PENDING
1185,31:02.1,6153,CLOSED
33220,31:02.1,6153,PENDING_PAYMENT
3094,31:02.1,6159,COMPLETE
7324,31:02.1,6159,COMPLETE
32127,31:02.1,6159,PENDING_PAYMENT
52689,31:02.1,6159,PROCESSING
55096,31:02.1,6159,CLOSED
61934,31:02.1,6159,COMPLETE
39470,31:02.1,6164,COMPLETE
52796,31:02.1,6164,PENDING_PAYMENT
5047,31:02.1,6165,COMPLETE
22051,31:02.1,6165,SUSPECTED_FRAUD
22134,31:02.1,6165,PROCESSING
23163,31:02.1,6165,PROCESSING
40842,31:02.1,6165,CLOSED
50491,31:02.1,6165,COMPLETE
62502,31:02.1,6165,PROCESSING
26342,31:02.1,6181,COMPLETE
29429,31:02.1,6181,PROCESSING
37803,31:02.1,6181,PROCESSING
41593,31:02.1,6181,COMPLETE
54385,31:02.1,6181,PROCESSING
13481,31:02.1,6183,ON_HOLD
25481,31:02.1,6183,PENDING_PAYMENT
40087,31:02.1,6183,PENDING_PAYMENT
58756,31:02.1,6183,PENDING
603,31:02.1,6184,CLOSED
22127,31:02.1,6184,PROCESSING
33778,31:02.1,6184,PROCESSING
47955,31:02.1,6184,CANCELED
61378,31:02.1,6184,COMPLETE
62009,31:02.1,6184,PENDING_PAYMENT
68099,31:02.1,6184,PENDING_PAYMENT
68576,31:02.1,6184,PROCESSING
32821,31:02.1,6185,CLOSED
45327,31:02.1,6185,COMPLETE
9221,31:02.1,6190,PENDING_PAYMENT
15010,31:02.1,6190,PENDING_PAYMENT
13111,31:02.1,6192,PROCESSING
20131,31:02.1,6192,COMPLETE
37920,31:02.1,6192,PENDING_PAYMENT
10906,31:02.1,6196,COMPLETE
12839,31:02.1,6196,CLOSED
16591,31:02.1,6196,ON_HOLD
30794,31:02.1,6196,CLOSED
66191,31:02.1,6196,CLOSED
2864,31:02.1,6198,PENDING_PAYMENT
38310,31:02.1,6198,PENDING
45902,31:02.1,6198,PENDING_PAYMENT
50831,31:02.1,6198,PENDING_PAYMENT
52681,31:02.1,6198,COMPLETE
62921,31:02.1,6198,COMPLETE
9093,31:02.1,6200,COMPLETE
27946,31:02.1,6200,COMPLETE
49730,31:02.1,6200,COMPLETE
54167,31:02.1,6200,CLOSED
60733,31:02.1,6200,SUSPECTED_FRAUD
4461,31:02.1,6201,CANCELED
20674,31:02.1,6201,COMPLETE
30217,31:02.1,6201,PENDING_PAYMENT
31783,31:02.1,6201,PENDING_PAYMENT
56349,31:02.1,6201,PENDING_PAYMENT
63479,31:02.1,6201,PROCESSING
6498,31:02.1,6202,PENDING_PAYMENT
7546,31:02.1,6202,COMPLETE
27163,31:02.1,6202,PENDING_PAYMENT
28350,31:02.1,6202,PENDING_PAYMENT
38536,31:02.1,6202,COMPLETE
60565,31:02.1,6202,COMPLETE
64352,31:02.1,6202,PENDING
8729,31:02.1,6213,COMPLETE
15013,31:02.1,6213,PROCESSING
18733,31:02.1,6213,COMPLETE
20066,31:02.1,6213,COMPLETE
22480,31:02.1,6213,PENDING_PAYMENT
35139,31:02.1,6213,PENDING_PAYMENT
42844,31:02.1,6213,COMPLETE
48137,31:02.1,6213,ON_HOLD
51464,31:02.1,6213,PROCESSING
52611,31:02.1,6213,COMPLETE
52823,31:02.1,6213,COMPLETE
57838,31:02.1,6213,PAYMENT_REVIEW
8463,31:02.1,6216,SUSPECTED_FRAUD
18351,31:02.1,6216,ON_HOLD
42996,31:02.1,6216,PENDING_PAYMENT
59187,31:02.1,6216,PENDING
64613,31:02.1,6216,COMPLETE
14578,31:02.1,6217,COMPLETE
42433,31:02.1,6217,COMPLETE
58130,31:02.1,6217,CLOSED
62885,31:02.1,6217,COMPLETE
582,31:02.1,6220,CLOSED
17368,31:02.1,6220,COMPLETE
25763,31:02.1,6220,CLOSED
31102,31:02.1,6220,COMPLETE
18934,31:02.1,6223,COMPLETE
22840,31:02.1,6223,SUSPECTED_FRAUD
32545,31:02.1,6223,COMPLETE
4769,31:02.1,6225,CLOSED
12643,31:02.1,6225,PENDING
39807,31:02.1,6225,COMPLETE
43903,31:02.1,6225,PENDING_PAYMENT
57505,31:02.1,6225,CLOSED
36996,31:02.1,6227,PROCESSING
47118,31:02.1,6227,PENDING_PAYMENT
67689,31:02.1,6227,PENDING_PAYMENT
4770,31:02.1,6228,COMPLETE
36868,31:02.1,6228,PROCESSING
49950,31:02.1,6228,COMPLETE
15144,31:02.1,6229,PROCESSING
18056,31:02.1,6229,COMPLETE
30263,31:02.1,6229,PENDING_PAYMENT
32523,31:02.1,6229,PENDING
35771,31:02.1,6229,COMPLETE
39095,31:02.1,6229,COMPLETE
44565,31:02.1,6229,PENDING
48921,31:02.1,6229,COMPLETE
54905,31:02.1,6229,PROCESSING
55669,31:02.1,6229,CLOSED
56190,31:02.1,6229,COMPLETE
58149,31:02.1,6229,CLOSED
60366,31:02.1,6229,PROCESSING
874,31:02.1,6230,PENDING_PAYMENT
11383,31:02.1,6230,CLOSED
14979,31:02.1,6230,PENDING_PAYMENT
18955,31:02.1,6230,PROCESSING
24069,31:02.1,6230,PROCESSING
42640,31:02.1,6230,PENDING_PAYMENT
57621,31:02.1,6230,SUSPECTED_FRAUD
59136,31:02.1,6230,COMPLETE
60237,31:02.1,6230,PROCESSING
7345,31:02.1,6231,COMPLETE
8132,31:02.1,6231,COMPLETE
10213,31:02.1,6231,CLOSED
43608,31:02.1,6231,ON_HOLD
51593,31:02.1,6231,PENDING
66948,31:02.1,6231,PENDING
9177,31:02.1,6232,COMPLETE
47828,31:02.1,6232,COMPLETE
58286,31:02.1,6232,CLOSED
59327,31:02.1,6232,PENDING
1502,31:02.1,6236,PENDING_PAYMENT
34700,31:02.1,6236,PENDING
49142,31:02.1,6236,COMPLETE
52432,31:02.1,6236,PENDING_PAYMENT
54742,31:02.1,6236,PROCESSING
60871,31:02.1,6236,COMPLETE
63385,31:02.1,6236,COMPLETE
1113,31:02.1,6237,CLOSED
10563,31:02.1,6237,CANCELED
20039,31:02.1,6237,PENDING_PAYMENT
22492,31:02.1,6237,ON_HOLD
30139,31:02.1,6237,COMPLETE
43478,31:02.1,6237,COMPLETE
45476,31:02.1,6237,PROCESSING
25242,31:02.1,6245,COMPLETE
36485,31:02.1,6245,COMPLETE
43816,31:02.1,6245,PENDING
8768,31:02.1,6250,PENDING
15754,31:02.1,6250,SUSPECTED_FRAUD
18557,31:02.1,6250,PENDING_PAYMENT
23346,31:02.1,6250,PENDING_PAYMENT
56568,31:02.1,6250,PENDING
58643,31:02.1,6250,COMPLETE
59831,31:02.1,6250,PENDING_PAYMENT
2487,31:02.1,6255,PROCESSING
4718,31:02.1,6255,PENDING
10594,31:02.1,6255,CLOSED
15712,31:02.1,6255,PENDING
24066,31:02.1,6255,COMPLETE
37221,31:02.1,6255,PENDING_PAYMENT
52312,31:02.1,6255,ON_HOLD
56540,31:02.1,6255,PAYMENT_REVIEW
62603,31:02.1,6255,COMPLETE
5347,31:02.1,6256,PENDING_PAYMENT
8944,31:02.1,6256,COMPLETE
16038,31:02.1,6256,COMPLETE
20340,31:02.1,6256,COMPLETE
27666,31:02.1,6256,PENDING
33313,31:02.1,6256,COMPLETE
40136,31:02.1,6256,PENDING
60904,31:02.1,6256,PENDING_PAYMENT
65356,31:02.1,6256,CLOSED
10345,31:02.1,6258,COMPLETE
35459,31:02.1,6258,ON_HOLD
63400,31:02.1,6258,CLOSED
26266,31:02.1,6259,ON_HOLD
29563,31:02.1,6259,COMPLETE
31526,31:02.1,6259,CANCELED
62177,31:02.1,6259,PENDING_PAYMENT
28214,31:02.1,6261,COMPLETE
29261,31:02.1,6261,COMPLETE
54675,31:02.1,6261,ON_HOLD
61872,31:02.1,6261,CANCELED
9845,31:02.1,6265,PENDING_PAYMENT
18340,31:02.1,6265,CLOSED
23910,31:02.1,6265,COMPLETE
44821,31:02.1,6265,SUSPECTED_FRAUD
47533,31:02.1,6265,CLOSED
55707,31:02.1,6265,CLOSED
