40156,31:02.1,5573,PENDING_PAYMENT
40924,31:02.1,5573,PENDING_PAYMENT
3827,31:02.1,5574,PENDING_PAYMENT
39778,31:02.1,5574,PENDING_PAYMENT
42111,31:02.1,5574,PENDING_PAYMENT
46034,31:02.1,5574,PENDING_PAYMENT
60764,31:02.1,5574,ON_HOLD
17331,31:02.1,5577,PENDING_PAYMENT
59289,31:02.1,5577,PENDING_PAYMENT
59677,31:02.1,5577,SUSPECTED_FRAUD
60725,31:02.1,5577,COMPLETE
61662,31:02.1,5577,COMPLETE
64,31:02.1,5579,PENDING_PAYMENT
1980,31:02.1,5579,COMPLETE
7989,31:02.1,5579,COMPLETE
17817,31:02.1,5579,PENDING
30042,31:02.1,5579,COMPLETE
39630,31:02.1,5579,PENDING
50605,31:02.1,5579,CANCELED
52934,31:02.1,5579,COMPLETE
55958,31:02.1,5579,PROCESSING
60474,31:02.1,5579,COMPLETE
67971,31:02.1,5579,COMPLETE
2009,31:02.1,5582,PENDING_PAYMENT
8518,31:02.1,5582,CANCELED
11145,31:02.1,5582,COMPLETE
11461,31:02.1,5582,COMPLETE
12763,31:02.1,5582,PENDING
18677,31:02.1,5582,PENDING_PAYMENT
21267,31:02.1,5582,COMPLETE
26259,31:02.1,5582,CLOSED
36817,31:02.1,5582,CLOSED
41578,31:02.1,5582,PENDING
45734,31:02.1,5582,PENDING_PAYMENT
55734,31:02.1,5582,CLOSED
59314,31:02.1,5582,CLOSED
64641,31:02.1,5582,PROCESSING
13595,31:02.1,5585,ON_HOLD
23725,31:02.1,5585,COMPLETE
25491,31:02.1,5585,PROCESSING
26558,31:02.1,5585,COMPLETE
34557,31:02.1,5585,PENDING_PAYMENT
41984,31:02.1,5585,PENDING
45542,31:02.1,5585,PROCESSING
66358,31:02.1,5585,COMPLETE
13160,31:02.1,5592,PAYMENT_REVIEW
23900,31:02.1,5592,PROCESSING
35888,31:02.1,5592,PENDING
40065,31:02.1,5592,CLOSED
51383,31:02.1,5592,COMPLETE
60789,31:02.1,5592,PENDING
66113,31:02.1,5592,PENDING
12111,31:02.1,5593,PENDING_PAYMENT
18657,31:02.1,5593,COMPLETE
25063,31:02.1,5593,COMPLETE
34481,31:02.1,5593,COMPLETE
35639,31:02.1,5593,PENDING
37133,31:02.1,5593,COMPLETE
60918,31:02.1,5593,COMPLETE
2290,31:02.1,5594,PROCESSING
17996,31:02.1,5594,COMPLETE
29092,31:02.1,5594,CLOSED
29690,31:02.1,5594,PROCESSING
35915,31:02.1,5594,COMPLETE
41459,31:02.1,5594,COMPLETE
42507,31:02.1,5594,COMPLETE
58731,31:02.1,5594,COMPLETE
60664,31:02.1,5594,COMPLETE
4077,31:02.1,5597,PROCESSING
37116,31:02.1,5597,PENDING
47666,31:02.1,5597,CANCELED
57515,31:02.1,5597,ON_HOLD
64035,31:02.1,5597,COMPLETE
7528,31:02.1,5599,PROCESSING
8297,31:02.1,5599,PENDING_PAYMENT
15596,31:02.1,5599,COMPLETE
16127,31:02.1,5599,COMPLETE
18907,31:02.1,5599,COMPLETE
37593,31:02.1,5599,ON_HOLD
65514,31:02.1,5599,COMPLETE
9088,31:02.1,5601,PENDING
30747,31:02.1,5601,PENDING
32962,31:02.1,5601,ON_HOLD
45360,31:02.1,5601,COMPLETE
12331,31:02.1,5604,CLOSED
15214,31:02.1,5604,PENDING_PAYMENT
16244,31:02.1,5604,COMPLETE
44067,31:02.1,5604,SUSPECTED_FRAUD
52317,31:02.1,5604,COMPLETE
13156,31:02.1,5606,PENDING
18155,31:02.1,5606,PENDING_PAYMENT
19389,31:02.1,5606,COMPLETE
25774,31:02.1,5606,COMPLETE
46317,31:02.1,5606,PROCESSING
47353,31:02.1,5606,ON_HOLD
63677,31:02.1,5606,PENDING_PAYMENT
65917,31:02.1,5606,ON_HOLD
33086,31:02.1,5607,ON_HOLD
35575,31:02.1,5607,CLOSED
38698,31:02.1,5607,CLOSED
43093,31:02.1,5607,CLOSED
45410,31:02.1,5607,PROCESSING
1945,31:02.1,5608,PROCESSING
3077,31:02.1,5608,CLOSED
16627,31:02.1,5608,PROCESSING
25067,31:02.1,5608,CLOSED
57251,31:02.1,5608,PENDING_PAYMENT
62414,31:02.1,5608,PENDING_PAYMENT
5854,31:02.1,5610,PENDING
8763,31:02.1,5610,COMPLETE
12696,31:02.1,5610,COMPLETE
24442,31:02.1,5610,CLOSED
25240,31:02.1,5610,SUSPECTED_FRAUD
46116,31:02.1,5610,PENDING_PAYMENT
52527,31:02.1,5610,PROCESSING
1671,31:02.1,5613,COMPLETE
6261,31:02.1,5613,PENDING_PAYMENT
28199,31:02.1,5613,PROCESSING
32070,31:02.1,5613,CANCELED
9731,31:02.1,5615,PENDING_PAYMENT
16405,31:02.1,5615,PROCESSING
30604,31:02.1,5615,COMPLETE
34324,31:02.1,5615,PENDING
35140,31:02.1,5615,PENDING
48345,31:02.1,5615,COMPLETE
59307,31:02.1,5615,PENDING_PAYMENT
61800,31:02.1,5615,COMPLETE
13509,31:02.1,5616,PROCESSING
22871,31:02.1,5616,COMPLETE
52623,31:02.1,5616,COMPLETE
305,31:02.1,5618,ON_HOLD
21180,31:02.1,5618,PENDING_PAYMENT
28484,31:02.1,5618,PROCESSING
46751,31:02.1,5618,COMPLETE
66115,31:02.1,5618,COMPLETE
15994,31:02.1,5621,CLOSED
19309,31:02.1,5621,COMPLETE
27815,31:02.1,5621,PROCESSING
30955,31:02.1,5621,COMPLETE
57219,31:02.1,5621,PROCESSING
65098,31:02.1,5621,COMPLETE
1336,31:02.1,5627,SUSPECTED_FRAUD
2297,31:02.1,5627,COMPLETE
9294,31:02.1,5627,PENDING_PAYMENT
17430,31:02.1,5627,PENDING_PAYMENT
34488,31:02.1,5627,COMPLETE
46063,31:02.1,5627,COMPLETE
56685,31:02.1,5627,PENDING_PAYMENT
16631,31:02.1,5629,COMPLETE
21894,31:02.1,5629,PENDING
58246,31:02.1,5629,COMPLETE
62059,31:02.1,5629,PENDING
11577,31:02.1,5630,PENDING_PAYMENT
13981,31:02.1,5630,COMPLETE
4642,31:02.1,5631,CLOSED
17993,31:02.1,5631,ON_HOLD
34871,31:02.1,5631,COMPLETE
62828,31:02.1,5631,COMPLETE
15936,31:02.1,5635,PROCESSING
23274,31:02.1,5635,COMPLETE
41488,31:02.1,5635,ON_HOLD
56053,31:02.1,5635,PROCESSING
2701,31:02.1,5636,PENDING_PAYMENT
4749,31:02.1,5636,ON_HOLD
24059,31:02.1,5636,PENDING
30973,31:02.1,5636,SUSPECTED_FRAUD
13577,31:02.1,5641,PROCESSING
24931,31:02.1,5641,COMPLETE
30624,31:02.1,5641,PENDING_PAYMENT
45333,31:02.1,5641,ON_HOLD
62664,31:02.1,5641,PENDING
846,31:02.1,5643,PENDING
2702,31:02.1,5643,COMPLETE
18989,31:02.1,5643,COMPLETE
46229,31:02.1,5643,PROCESSING
48069,31:02.1,5643,CLOSED
66866,31:02.1,5643,COMPLETE
8585,31:02.1,5651,PAYMENT_REVIEW
20096,31:02.1,5651,PROCESSING
25579,31:02.1,5651,COMPLETE
37670,31:02.1,5651,PROCESSING
45471,31:02.1,5651,COMPLETE
64343,31:02.1,5651,ON_HOLD
4730,31:02.1,5654,PENDING
11763,31:02.1,5654,ON_HOLD
26712,31:02.1,5654,COMPLETE
28732,31:02.1,5654,COMPLETE
32362,31:02.1,5654,PENDING_PAYMENT
33113,31:02.1,5654,COMPLETE
34004,31:02.1,5654,PENDING
36526,31:02.1,5654,COMPLETE
36874,31:02.1,5654,COMPLETE
44352,31:02.1,5654,COMPLETE
49073,31:02.1,5654,CLOSED
50910,31:02.1,5654,PENDING_PAYMENT
55623,31:02.1,5654,PENDING
65544,31:02.1,5654,PENDING_PAYMENT
68793,31:02.1,5654,COMPLETE
9,31:01.5,5657,PENDING_PAYMENT
1545,31:02.1,5657,PENDING_PAYMENT
15876,31:02.1,5657,ON_HOLD
23498,31:02.1,5657,ON_HOLD
30386,31:02.1,5657,PROCESSING
42810,31:02.1,5657,PROCESSING
43243,31:02.1,5657,SUSPECTED_FRAUD
48672,31:02.1,5657,COMPLETE
52911,31:02.1,5657,PENDING
53146,31:02.1,5657,PENDING_PAYMENT
58186,31:02.1,5657,COMPLETE
62800,31:02.1,5657,COMPLETE
10191,31:02.1,5658,COMPLETE
12414,31:02.1,5658,PENDING_PAYMENT
15333,31:02.1,5658,PENDING_PAYMENT
17227,31:02.1,5658,COMPLETE
34018,31:02.1,5658,PENDING_PAYMENT
49874,31:02.1,5658,CLOSED
54391,31:02.1,5658,COMPLETE
61982,31:02.1,5658,COMPLETE
65045,31:02.1,5658,COMPLETE
67836,31:02.1,5658,COMPLETE
3347,31:02.1,5659,PENDING_PAYMENT
20462,31:02.1,5659,PENDING_PAYMENT
20759,31:02.1,5659,COMPLETE
34745,31:02.1,5659,SUSPECTED_FRAUD
44403,31:02.1,5659,PROCESSING
46858,31:02.1,5659,PENDING_PAYMENT
51811,31:02.1,5659,SUSPECTED_FRAUD
6418,31:02.1,5671,PROCESSING
10019,31:02.1,5671,PENDING
16233,31:02.1,5671,COMPLETE
33878,31:02.1,5671,COMPLETE
36574,31:02.1,5671,PROCESSING
48500,31:02.1,5671,ON_HOLD
53895,31:02.1,5671,PROCESSING
56423,31:02.1,5671,COMPLETE
12717,31:02.1,5673,COMPLETE
36468,31:02.1,5673,PENDING_PAYMENT
38179,31:02.1,5673,COMPLETE
47440,31:02.1,5673,PROCESSING
53963,31:02.1,5673,PENDING_PAYMENT
68356,31:02.1,5673,COMPLETE
9647,31:02.1,5675,PROCESSING
11603,31:02.1,5675,CLOSED
44210,31:02.1,5675,PENDING_PAYMENT
57776,31:02.1,5675,COMPLETE
1417,31:02.1,5676,PENDING
9297,31:02.1,5676,ON_HOLD
15222,31:02.1,5676,PENDING_PAYMENT
31964,31:02.1,5676,PROCESSING
41766,31:02.1,5676,PENDING_PAYMENT
45125,31:02.1,5676,PENDING_PAYMENT
3365,31:02.1,5678,COMPLETE
25739,31:02.1,5678,COMPLETE
57140,31:02.1,5678,CLOSED
7872,31:02.1,5680,COMPLETE
8226,31:02.1,5680,COMPLETE
9197,31:02.1,5680,PENDING_PAYMENT
16391,31:02.1,5680,PENDING_PAYMENT
47192,31:02.1,5680,PENDING_PAYMENT
1822,31:02.1,5682,COMPLETE
3496,31:02.1,5682,COMPLETE
10688,31:02.1,5682,COMPLETE
14669,31:02.1,5682,COMPLETE
21043,31:02.1,5682,COMPLETE
33899,31:02.1,5682,COMPLETE
40052,31:02.1,5682,PAYMENT_REVIEW
50216,31:02.1,5682,PENDING_PAYMENT
58421,31:02.1,5682,CLOSED
59267,31:02.1,5682,COMPLETE
270,31:02.1,5689,COMPLETE
3107,31:02.1,5689,COMPLETE
14550,31:02.1,5689,SUSPECTED_FRAUD
17329,31:02.1,5689,COMPLETE
43577,31:02.1,5689,COMPLETE
47982,31:02.1,5689,CLOSED
66453,31:02.1,5689,PENDING_PAYMENT
1654,31:02.1,5691,COMPLETE
3481,31:02.1,5691,PENDING
14354,31:02.1,5691,PENDING_PAYMENT
21662,31:02.1,5691,CLOSED
23338,31:02.1,5691,PENDING_PAYMENT
41755,31:02.1,5691,PROCESSING
43791,31:02.1,5691,PROCESSING
46669,31:02.1,5691,CLOSED
47415,31:02.1,5691,PENDING_PAYMENT
57692,31:02.1,5691,COMPLETE
60647,31:02.1,5691,PROCESSING
61544,31:02.1,5691,CLOSED
4650,31:02.1,5696,PENDING_PAYMENT
12979,31:02.1,5696,COMPLETE
54915,31:02.1,5696,PENDING_PAYMENT
62500,31:02.1,5696,PENDING_PAYMENT
65137,31:02.1,5696,COMPLETE
16686,31:02.1,5704,COMPLETE
28201,31:02.1,5704,ON_HOLD
33661,31:02.1,5704,PENDING
49686,31:02.1,5704,PROCESSING
51351,31:02.1,5704,ON_HOLD
58095,31:02.1,5704,PROCESSING
60126,31:02.1,5704,COMPLETE
61873,31:02.1,5704,COMPLETE
1825,31:02.1,5706,COMPLETE
7328,31:02.1,5706,PENDING_PAYMENT
25078,31:02.1,5706,PENDING
30831,31:02.1,5706,ON_HOLD
30853,31:02.1,5706,COMPLETE
60679,31:02.1,5706,PENDING_PAYMENT
62505,31:02.1,5706,PENDING_PAYMENT
29413,31:02.1,5714,ON_HOLD
31365,31:02.1,5714,PROCESSING
42697,31:02.1,5714,PENDING_PAYMENT
46036,31:02.1,5714,COMPLETE
53669,31:02.1,5714,CLOSED
57317,31:02.1,5714,PENDING_PAYMENT
59747,31:02.1,5714,PENDING_PAYMENT
20149,31:02.1,5718,COMPLETE
33119,31:02.1,5718,ON_HOLD
50176,31:02.1,5718,COMPLETE
56311,31:02.1,5718,PENDING
16092,31:02.1,5726,PENDING
22137,31:02.1,5726,COMPLETE
26215,31:02.1,5726,PENDING_PAYMENT
6774,31:02.1,5727,PENDING_PAYMENT
13385,31:02.1,5727,COMPLETE
20056,31:02.1,5727,ON_HOLD
39525,31:02.1,5727,PROCESSING
40549,31:02.1,5727,PROCESSING
51934,31:02.1,5727,PENDING_PAYMENT
56834,31:02.1,5727,PROCESSING
60542,31:02.1,5727,PENDING
5799,31:02.1,5731,COMPLETE
13927,31:02.1,5731,COMPLETE
18445,31:02.1,5731,PROCESSING
23017,31:02.1,5731,PROCESSING
32128,31:02.1,5731,PENDING_PAYMENT
43983,31:02.1,5731,COMPLETE
47141,31:02.1,5731,PENDING_PAYMENT
16125,31:02.1,5733,CLOSED
24782,31:02.1,5733,COMPLETE
42621,31:02.1,5733,PENDING
47845,31:02.1,5733,PENDING_PAYMENT
63308,31:02.1,5733,PENDING_PAYMENT
66103,31:02.1,5733,COMPLETE
68196,31:02.1,5733,CLOSED
12452,31:02.1,5740,PENDING_PAYMENT
17421,31:02.1,5740,PROCESSING
22989,31:02.1,5740,PENDING_PAYMENT
55249,31:02.1,5740,COMPLETE
7810,31:02.1,5743,COMPLETE
17651,31:02.1,5743,COMPLETE
29584,31:02.1,5743,COMPLETE
32479,31:02.1,5743,CLOSED
2323,31:02.1,5746,PENDING_PAYMENT
10178,31:02.1,5746,CLOSED
54704,31:02.1,5746,COMPLETE
18331,31:02.1,5747,COMPLETE
25625,31:02.1,5747,PENDING
30778,31:02.1,5747,COMPLETE
32876,31:02.1,5747,CANCELED
49930,31:02.1,5747,PENDING_PAYMENT
54957,31:02.1,5747,ON_HOLD
62747,31:02.1,5747,CANCELED
8850,31:02.1,5748,SUSPECTED_FRAUD
10477,31:02.1,5748,PROCESSING
13299,31:02.1,5748,COMPLETE
26757,31:02.1,5748,PROCESSING
45007,31:02.1,5748,COMPLETE
3245,31:02.1,5749,COMPLETE
6604,31:02.1,5749,PROCESSING
19178,31:02.1,5749,PENDING
28602,31:02.1,5749,COMPLETE
34609,31:02.1,5749,COMPLETE
44943,31:02.1,5749,COMPLETE
10094,31:02.1,5755,CLOSED
12550,31:02.1,5755,PROCESSING
17332,31:02.1,5755,CANCELED
22266,31:02.1,5755,SUSPECTED_FRAUD
28471,31:02.1,5755,CLOSED
32116,31:02.1,5755,COMPLETE
40083,31:02.1,5755,CLOSED
43547,31:02.1,5755,PENDING_PAYMENT
59812,31:02.1,5755,COMPLETE
15317,31:02.1,5757,PROCESSING
21681,31:02.1,5757,PENDING_PAYMENT
24084,31:02.1,5757,CLOSED
25583,31:02.1,5757,PENDING_PAYMENT
38304,31:02.1,5757,COMPLETE
42234,31:02.1,5757,PENDING
63496,31:02.1,5757,COMPLETE
778,31:02.1,5759,COMPLETE
15714,31:02.1,5759,COMPLETE
25186,31:02.1,5759,PROCESSING
27607,31:02.1,5759,COMPLETE
28415,31:02.1,5759,PENDING_PAYMENT
58720,31:02.1,5759,CLOSED
15048,31:02.1,5764,ON_HOLD
28109,31:02.1,5764,COMPLETE
40072,31:02.1,5764,CLOSED
48256,31:02.1,5764,CLOSED
49997,31:02.1,5764,PENDING
53278,31:02.1,5764,PENDING
67410,31:02.1,5764,COMPLETE
20521,31:02.1,5768,SUSPECTED_FRAUD
32741,31:02.1,5768,COMPLETE
62998,31:02.1,5768,PENDING_PAYMENT
3658,31:02.1,5772,COMPLETE
5610,31:02.1,5772,PENDING
7792,31:02.1,5772,PROCESSING
8149,31:02.1,5772,PENDING
16026,31:02.1,5772,COMPLETE
20437,31:02.1,5772,PENDING_PAYMENT
23896,31:02.1,5772,PROCESSING
28925,31:02.1,5772,CANCELED
1065,31:02.1,5774,PROCESSING
8235,31:02.1,5774,SUSPECTED_FRAUD
19592,31:02.1,5774,COMPLETE
47557,31:02.1,5774,PROCESSING
50852,31:02.1,5774,SUSPECTED_FRAUD
63819,31:02.1,5774,PROCESSING
13458,31:02.1,5777,COMPLETE
19912,31:02.1,5777,PROCESSING
26110,31:02.1,5777,ON_HOLD
42165,31:02.1,5777,ON_HOLD
64938,31:02.1,5777,COMPLETE
65423,31:02.1,5777,PENDING_PAYMENT
7738,31:02.1,5778,COMPLETE
22573,31:02.1,5778,COMPLETE
30099,31:02.1,5778,PENDING_PAYMENT
34441,31:02.1,5778,CLOSED
40871,31:02.1,5778,COMPLETE
42831,31:02.1,5778,SUSPECTED_FRAUD
50530,31:02.1,5778,PENDING
5532,31:02.1,5780,PENDING_PAYMENT
11342,31:02.1,5780,SUSPECTED_FRAUD
14062,31:02.1,5780,ON_HOLD
24313,31:02.1,5780,COMPLETE
33165,31:02.1,5780,COMPLETE
66935,31:02.1,5780,CLOSED
5208,31:02.1,5781,PENDING_PAYMENT
17054,31:02.1,5781,PENDING
31658,31:02.1,5781,COMPLETE
37549,31:02.1,5781,PROCESSING
53419,31:02.1,5781,PENDING_PAYMENT
61118,31:02.1,5781,PROCESSING
368,31:02.1,5783,COMPLETE
28553,31:02.1,5783,COMPLETE
53722,31:02.1,5783,PENDING
57353,31:02.1,5783,COMPLETE
3166,31:02.1,5790,COMPLETE
15928,31:02.1,5790,PENDING_PAYMENT
21171,31:02.1,5790,COMPLETE
24944,31:02.1,5790,ON_HOLD
35988,31:02.1,5790,PENDING
36563,31:02.1,5790,ON_HOLD
20565,31:02.1,5792,PENDING_PAYMENT
46214,31:02.1,5792,COMPLETE
48384,31:02.1,5792,COMPLETE
57633,31:02.1,5792,COMPLETE
67728,31:02.1,5792,COMPLETE
33,31:02.1,5793,PENDING_PAYMENT
49641,31:02.1,5793,COMPLETE
56940,31:02.1,5793,PENDING_PAYMENT
24408,31:02.1,5799,CLOSED
67175,31:02.1,5799,COMPLETE
6354,31:02.1,5802,COMPLETE
59938,31:02.1,5802,PENDING
60024,31:02.1,5802,COMPLETE
63858,31:02.1,5802,COMPLETE
3463,31:02.1,5803,PROCESSING
13352,31:02.1,5803,PENDING_PAYMENT
20769,31:02.1,5803,PROCESSING
25728,31:02.1,5803,COMPLETE
26994,31:02.1,5803,ON_HOLD
32610,31:02.1,5803,PROCESSING
34758,31:02.1,5803,ON_HOLD
50137,31:02.1,5803,PENDING
54492,31:02.1,5803,ON_HOLD
57425,31:02.1,5803,COMPLETE
65871,31:02.1,5803,PROCESSING
66666,31:02.1,5803,PENDING_PAYMENT
4372,31:02.1,5805,PENDING
6727,31:02.1,5805,PENDING_PAYMENT
9149,31:02.1,5805,PENDING_PAYMENT
14246,31:02.1,5805,COMPLETE
45372,31:02.1,5805,COMPLETE
64655,31:02.1,5805,PROCESSING
64897,31:02.1,5805,PENDING
66735,31:02.1,5805,PENDING_PAYMENT
1416,31:02.1,5806,PENDING_PAYMENT
29670,31:02.1,5806,PENDING_PAYMENT
32851,31:02.1,5806,ON_HOLD
54953,31:02.1,5806,COMPLETE
55777,31:02.1,5806,PROCESSING
4139,31:02.1,5812,COMPLETE
15236,31:02.1,5812,COMPLETE
17082,31:02.1,5812,PENDING_PAYMENT
36024,31:02.1,5812,PENDING_PAYMENT
49650,31:02.1,5812,PROCESSING
57450,31:02.1,5812,PENDING
64761,31:02.1,5812,COMPLETE
24329,31:02.1,5817,PENDING_PAYMENT
28345,31:02.1,5817,COMPLETE
33985,31:02.1,5817,COMPLETE
35288,31:02.1,5817,SUSPECTED_FRAUD
46202,31:02.1,5817,CLOSED
3997,31:02.1,5818,COMPLETE
10808,31:02.1,5818,COMPLETE
36399,31:02.1,5818,CLOSED
52194,31:02.1,5818,PENDING
7676,31:02.1,5823,COMPLETE
17897,31:02.1,5823,PENDING
5168,31:02.1,5830,COMPLETE
19332,31:02.1,5830,PENDING_PAYMENT
25305,31:02.1,5830,COMPLETE
28913,31:02.1,5830,PROCESSING
52843,31:02.1,5830,PENDING_PAYMENT
2865,31:02.1,5831,CLOSED
20753,31:02.1,5831,SUSPECTED_FRAUD
32921,31:02.1,5831,PENDING_PAYMENT
33703,31:02.1,5831,COMPLETE
50059,31:02.1,5831,PROCESSING
64793,31:02.1,5831,PENDING_PAYMENT
4654,31:02.1,5832,SUSPECTED_FRAUD
24093,31:02.1,5832,COMPLETE
33506,31:02.1,5832,PENDING_PAYMENT
36425,31:02.1,5832,COMPLETE
42772,31:02.1,5832,PROCESSING
57650,31:02.1,5832,COMPLETE
59145,31:02.1,5832,PENDING
67824,31:02.1,5832,COMPLETE
6486,31:02.1,5833,COMPLETE
15295,31:02.1,5833,PENDING
29423,31:02.1,5833,CLOSED
34664,31:02.1,5833,PROCESSING
7642,31:02.1,5835,CLOSED
26133,31:02.1,5835,COMPLETE
7140,31:02.1,5836,PROCESSING
12653,31:02.1,5836,PENDING
15064,31:02.1,5836,PENDING
38976,31:02.1,5836,COMPLETE
39063,31:02.1,5836,COMPLETE
39374,31:02.1,5836,COMPLETE
58657,31:02.1,5836,PROCESSING
1942,31:02.1,5837,PENDING_PAYMENT
11596,31:02.1,5837,PENDING_PAYMENT
20610,31:02.1,5837,ON_HOLD
28855,31:02.1,5837,CLOSED
11124,31:02.1,5838,PENDING_PAYMENT
22333,31:02.1,5838,CANCELED
44378,31:02.1,5838,CLOSED
54959,31:02.1,5838,PENDING
7863,31:02.1,5843,PENDING_PAYMENT
52329,31:02.1,5843,PENDING_PAYMENT
53257,31:02.1,5843,COMPLETE
53858,31:02.1,5843,ON_HOLD
54729,31:02.1,5843,PROCESSING
1809,31:02.1,5847,COMPLETE
50583,31:02.1,5847,PENDING_PAYMENT
54594,31:02.1,5847,COMPLETE
6268,31:02.1,5853,PENDING_PAYMENT
6544,31:02.1,5853,PROCESSING
8807,31:02.1,5853,PAYMENT_REVIEW
30445,31:02.1,5853,COMPLETE
32361,31:02.1,5853,PENDING
37261,31:02.1,5853,SUSPECTED_FRAUD
54126,31:02.1,5853,ON_HOLD
904,31:02.1,5854,CLOSED
9842,31:02.1,5854,CLOSED
13939,31:02.1,5854,CANCELED
23517,31:02.1,5854,SUSPECTED_FRAUD
46792,31:02.1,5854,PENDING
60763,31:02.1,5854,ON_HOLD
24700,31:02.1,5856,PENDING_PAYMENT
28157,31:02.1,5856,PENDING
43754,31:02.1,5856,CLOSED
46503,31:02.1,5856,ON_HOLD
48183,31:02.1,5856,PENDING
48301,31:02.1,5856,COMPLETE
2458,31:02.1,5859,CLOSED
10645,31:02.1,5859,PENDING_PAYMENT
12977,31:02.1,5859,COMPLETE
13019,31:02.1,5859,COMPLETE
19919,31:02.1,5859,PROCESSING
24494,31:02.1,5859,PROCESSING
42963,31:02.1,5859,PENDING
43643,31:02.1,5859,PENDING_PAYMENT
62125,31:02.1,5859,COMPLETE
37,31:02.1,5863,CLOSED
3023,31:02.1,5863,COMPLETE
3047,31:02.1,5863,PROCESSING
16116,31:02.1,5863,PROCESSING
17888,31:02.1,5863,PENDING
33905,31:02.1,5863,PENDING_PAYMENT
19467,31:02.1,5866,PENDING_PAYMENT
43946,31:02.1,5866,PROCESSING
53652,31:02.1,5866,COMPLETE
68269,31:02.1,5866,COMPLETE
710,31:02.1,5871,CLOSED
9315,31:02.1,5871,PENDING
11379,31:02.1,5871,COMPLETE
13691,31:02.1,5871,PENDING_PAYMENT
45740,31:02.1,5871,CLOSED
53606,31:02.1,5871,PROCESSING
4651,31:02.1,5872,PENDING_PAYMENT
17716,31:02.1,5872,ON_HOLD
11257,31:02.1,5878,CLOSED
17154,31:02.1,5878,COMPLETE
29980,31:02.1,5878,PENDING_PAYMENT
34250,31:02.1,5878,PROCESSING
40151,31:02.1,5878,ON_HOLD
46190,31:02.1,5878,PENDING_PAYMENT
47703,31:02.1,5878,COMPLETE
59695,31:02.1,5878,COMPLETE
61918,31:02.1,5878,PENDING_PAYMENT
8073,31:02.1,5883,PENDING
33795,31:02.1,5883,CLOSED
37649,31:02.1,5883,COMPLETE
49393,31:02.1,5883,ON_HOLD
52928,31:02.1,5883,PENDING_PAYMENT
61822,31:02.1,5883,PENDING_PAYMENT
46120,31:02.1,5884,CLOSED
49346,31:02.1,5884,CLOSED
51048,31:02.1,5884,COMPLETE
59072,31:02.1,5884,CANCELED
50312,31:02.1,5892,CLOSED
18328,31:02.1,5894,COMPLETE
32786,31:02.1,5894,PENDING_PAYMENT
51203,31:02.1,5894,PENDING_PAYMENT
4562,31:02.1,5901,COMPLETE
58014,31:02.1,5901,COMPLETE
7455,31:02.1,5908,COMPLETE
17232,31:02.1,5908,COMPLETE
43787,31:02.1,5908,PENDING
68672,31:02.1,5908,PROCESSING
10275,31:02.1,5910,PROCESSING
24514,31:02.1,5910,CLOSED
53922,31:02.1,5910,COMPLETE
66347,31:02.1,5910,PENDING_PAYMENT
67208,31:02.1,5910,CLOSED
67984,31:02.1,5910,CLOSED
5559,31:02.1,5911,COMPLETE
6311,31:02.1,5911,SUSPECTED_FRAUD
20907,31:02.1,5911,CLOSED
23489,31:02.1,5916,CLOSED
38710,31:02.1,5916,CLOSED
44879,31:02.1,5916,COMPLETE
49928,31:02.1,5916,PENDING
53912,31:02.1,5916,COMPLETE
66069,31:02.1,5916,COMPLETE
16179,31:02.1,5917,PENDING
27522,31:02.1,5917,SUSPECTED_FRAUD
31633,31:02.1,5917,COMPLETE
31747,31:02.1,5917,PENDING
34420,31:02.1,5917,PROCESSING
66982,31:02.1,5917,COMPLETE
625,31:02.1,5918,ON_HOLD
30999,31:02.1,5918,COMPLETE
37092,31:02.1,5918,SUSPECTED_FRAUD
42615,31:02.1,5918,COMPLETE
54513,31:02.1,5918,CLOSED
59763,31:02.1,5918,SUSPECTED_FRAUD
60403,31:02.1,5918,PENDING_PAYMENT
20026,31:02.1,5920,PENDING_PAYMENT
25688,31:02.1,5920,CANCELED
26708,31:02.1,5920,COMPLETE
31656,31:02.1,5920,PROCESSING
49470,31:02.1,5920,COMPLETE
63604,31:02.1,5920,COMPLETE
515,31:02.1,5921,PENDING_PAYMENT
3817,31:02.1,5921,PROCESSING
7413,31:02.1,5921,SUSPECTED_FRAUD
10953,31:02.1,5921,PENDING_PAYMENT
20845,31:02.1,5921,COMPLETE
34440,31:02.1,5921,CLOSED
46937,31:02.1,5921,PENDING
52848,31:02.1,5921,PENDING_PAYMENT
1981,31:02.1,5922,PENDING
24501,31:02.1,5922,COMPLETE
34943,31:02.1,5922,COMPLETE
59090,31:02.1,5922,COMPLETE
62899,31:02.1,5922,SUSPECTED_FRAUD
8781,31:02.1,5923,PROCESSING
13355,31:02.1,5923,PENDING_PAYMENT
17585,31:02.1,5923,COMPLETE
22256,31:02.1,5923,PENDING
41350,31:02.1,5923,PENDING
44729,31:02.1,5923,PROCESSING
68385,31:02.1,5923,PROCESSING
1410,31:02.1,5928,COMPLETE
29057,31:02.1,5928,PAYMENT_REVIEW
38856,31:02.1,5928,PENDING_PAYMENT
43766,31:02.1,5928,PENDING
49616,31:02.1,5928,PENDING
64372,31:02.1,5928,COMPLETE
14465,31:02.1,5931,PENDING
16917,31:02.1,5931,COMPLETE
32133,31:02.1,5931,COMPLETE
33988,31:02.1,5931,PROCESSING
50224,31:02.1,5931,PENDING
