56527,31:02.1,5690,PENDING
61287,31:02.1,5690,PENDING_PAYMENT
10790,31:02.1,5692,PENDING
13766,31:02.1,5692,COMPLETE
17657,31:02.1,5692,COMPLETE
23988,31:02.1,5692,PROCESSING
43395,31:02.1,5692,CANCELED
23087,31:02.1,5693,PENDING_PAYMENT
31129,31:02.1,5693,COMPLETE
49637,31:02.1,5693,PROCESSING
61409,31:02.1,5693,PENDING_PAYMENT
63610,31:02.1,5693,COMPLETE
708,31:02.1,5695,CLOSED
25321,31:02.1,5695,COMPLETE
36058,31:02.1,5695,CLOSED
38821,31:02.1,5695,SUSPECTED_FRAUD
40389,31:02.1,5695,CANCELED
30190,31:02.1,5699,PENDING_PAYMENT
30196,31:02.1,5699,CLOSED
31339,31:02.1,5699,PENDING
43763,31:02.1,5699,COMPLETE
48836,31:02.1,5699,PENDING_PAYMENT
10252,31:02.1,5700,PROCESSING
18492,31:02.1,5700,COMPLETE
46544,31:02.1,5700,COMPLETE
48507,31:02.1,5700,PENDING_PAYMENT
49460,31:02.1,5700,PROCESSING
61065,31:02.1,5700,PENDING_PAYMENT
6658,31:02.1,5703,PENDING
8040,31:02.1,5703,CLOSED
16739,31:02.1,5703,CLOSED
20194,31:02.1,5703,PROCESSING
50942,31:02.1,5709,PENDING_PAYMENT
60399,31:02.1,5709,COMPLETE
845,31:02.1,5715,PROCESSING
8541,31:02.1,5715,PENDING_PAYMENT
11975,31:02.1,5715,PROCESSING
15560,31:02.1,5715,PENDING_PAYMENT
20900,31:02.1,5715,PENDING
24277,31:02.1,5715,COMPLETE
31872,31:02.1,5715,COMPLETE
37259,31:02.1,5715,COMPLETE
37454,31:02.1,5715,PENDING
49106,31:02.1,5715,PENDING
54301,31:02.1,5715,COMPLETE
58433,31:02.1,5715,PROCESSING
64453,31:02.1,5715,PENDING
30489,31:02.1,5717,COMPLETE
36394,31:02.1,5717,PENDING_PAYMENT
44068,31:02.1,5717,CLOSED
46341,31:02.1,5717,PROCESSING
54416,31:02.1,5717,COMPLETE
55124,31:02.1,5717,CLOSED
62684,31:02.1,5717,SUSPECTED_FRAUD
435,31:02.1,5719,CLOSED
9038,31:02.1,5719,COMPLETE
13344,31:02.1,5719,PENDING
14452,31:02.1,5719,COMPLETE
29740,31:02.1,5719,PROCESSING
38341,31:02.1,5719,PENDING
49107,31:02.1,5719,PENDING_PAYMENT
49695,31:02.1,5719,PENDING_PAYMENT
51285,31:02.1,5719,COMPLETE
61017,31:02.1,5719,PENDING
8371,31:02.1,5720,PENDING_PAYMENT
23907,31:02.1,5720,PENDING_PAYMENT
55825,31:02.1,5720,PENDING
60744,31:02.1,5720,CLOSED
62901,31:02.1,5720,PENDING
6005,31:02.1,5721,CLOSED
11995,31:02.1,5721,PENDING_PAYMENT
28195,31:02.1,5721,CLOSED
37364,31:02.1,5721,COMPLETE
58023,31:02.1,5721,PENDING_PAYMENT
63739,31:02.1,5721,PENDING_PAYMENT
65188,31:02.1,5721,CLOSED
10013,31:02.1,5722,PROCESSING
20738,31:02.1,5722,COMPLETE
27393,31:02.1,5722,CLOSED
41580,31:02.1,5722,PROCESSING
63432,31:02.1,5722,PENDING_PAYMENT
63611,31:02.1,5722,PENDING_PAYMENT
28080,31:02.1,5723,PENDING_PAYMENT
31571,31:02.1,5723,COMPLETE
64051,31:02.1,5723,PROCESSING
66687,31:02.1,5723,COMPLETE
9232,31:02.1,5724,PENDING_PAYMENT
21477,31:02.1,5724,COMPLETE
23876,31:02.1,5724,PENDING_PAYMENT
29436,31:02.1,5724,CLOSED
34449,31:02.1,5724,PROCESSING
44232,31:02.1,5724,COMPLETE
52682,31:02.1,5724,ON_HOLD
56803,31:02.1,5724,PROCESSING
57954,31:02.1,5724,SUSPECTED_FRAUD
64309,31:02.1,5724,COMPLETE
64757,31:02.1,5724,PROCESSING
16175,31:02.1,5725,PENDING_PAYMENT
30064,31:02.1,5725,COMPLETE
35883,31:02.1,5725,PENDING_PAYMENT
54431,31:02.1,5725,ON_HOLD
54682,31:02.1,5725,COMPLETE
56693,31:02.1,5725,PENDING_PAYMENT
57565,31:02.1,5725,COMPLETE
59330,31:02.1,5725,PENDING
8586,31:02.1,5728,PENDING
24661,31:02.1,5728,PENDING_PAYMENT
36420,31:02.1,5728,PENDING_PAYMENT
45290,31:02.1,5728,COMPLETE
53767,31:02.1,5728,PENDING_PAYMENT
56938,31:02.1,5728,CANCELED
59670,31:02.1,5728,COMPLETE
67479,31:02.1,5728,CLOSED
17019,31:02.1,5729,PENDING_PAYMENT
17216,31:02.1,5729,COMPLETE
31773,31:02.1,5729,COMPLETE
67148,31:02.1,5729,CLOSED
16355,31:02.1,5732,ON_HOLD
17127,31:02.1,5732,PENDING_PAYMENT
23642,31:02.1,5732,CLOSED
31555,31:02.1,5732,PROCESSING
35296,31:02.1,5732,PROCESSING
38713,31:02.1,5732,CLOSED
40576,31:02.1,5732,ON_HOLD
51183,31:02.1,5732,PENDING
13151,31:02.1,5736,CLOSED
32377,31:02.1,5736,SUSPECTED_FRAUD
33519,31:02.1,5736,PROCESSING
41774,31:02.1,5736,COMPLETE
57867,31:02.1,5736,CLOSED
65393,31:02.1,5736,ON_HOLD
68351,31:02.1,5736,PENDING
614,31:02.1,5738,CLOSED
25629,31:02.1,5738,PENDING_PAYMENT
27673,31:02.1,5738,PENDING_PAYMENT
44905,31:02.1,5738,COMPLETE
60073,31:02.1,5738,ON_HOLD
38410,31:02.1,5739,COMPLETE
41574,31:02.1,5739,PENDING_PAYMENT
42103,31:02.1,5739,COMPLETE
49381,31:02.1,5739,COMPLETE
50743,31:02.1,5739,PENDING_PAYMENT
53683,31:02.1,5739,CLOSED
60476,31:02.1,5739,PENDING_PAYMENT
62651,31:02.1,5739,CLOSED
2725,31:02.1,5741,PENDING
5238,31:02.1,5741,COMPLETE
9975,31:02.1,5741,COMPLETE
11867,31:02.1,5741,PENDING_PAYMENT
14844,31:02.1,5741,PENDING_PAYMENT
26610,31:02.1,5741,COMPLETE
34094,31:02.1,5741,COMPLETE
37126,31:02.1,5741,PROCESSING
41998,31:02.1,5741,PENDING_PAYMENT
2320,31:02.1,5742,COMPLETE
25082,31:02.1,5742,COMPLETE
56846,31:02.1,5742,PENDING
63062,31:02.1,5742,COMPLETE
4098,31:02.1,5744,PENDING_PAYMENT
12408,31:02.1,5744,PENDING_PAYMENT
44881,31:02.1,5744,COMPLETE
64127,31:02.1,5744,ON_HOLD
7523,31:02.1,5752,PENDING_PAYMENT
10672,31:02.1,5752,COMPLETE
19220,31:02.1,5752,PROCESSING
36483,31:02.1,5752,CANCELED
37251,31:02.1,5752,PROCESSING
45100,31:02.1,5752,PENDING
49602,31:02.1,5752,COMPLETE
50527,31:02.1,5752,COMPLETE
60956,31:02.1,5752,PROCESSING
21812,31:02.1,5753,PENDING
50472,31:02.1,5753,ON_HOLD
381,31:02.1,5756,ON_HOLD
41303,31:02.1,5756,PENDING
43306,31:02.1,5756,PENDING
45283,31:02.1,5756,COMPLETE
55600,31:02.1,5756,COMPLETE
43316,31:02.1,5758,PENDING
53988,31:02.1,5758,COMPLETE
11006,31:02.1,5761,COMPLETE
38945,31:02.1,5761,COMPLETE
6346,31:02.1,5765,PENDING
23769,31:02.1,5765,COMPLETE
37679,31:02.1,5765,COMPLETE
41506,31:02.1,5765,COMPLETE
44157,31:02.1,5765,CLOSED
52606,31:02.1,5765,COMPLETE
21616,31:02.1,5767,PENDING_PAYMENT
25419,31:02.1,5767,PENDING_PAYMENT
33768,31:02.1,5767,ON_HOLD
34009,31:02.1,5767,PENDING_PAYMENT
34401,31:02.1,5767,COMPLETE
49936,31:02.1,5767,COMPLETE
62937,31:02.1,5767,COMPLETE
7114,31:02.1,5770,COMPLETE
24073,31:02.1,5770,CANCELED
58554,31:02.1,5770,COMPLETE
5276,31:02.1,5771,ON_HOLD
58475,31:02.1,5771,PENDING_PAYMENT
22239,31:02.1,5776,PENDING_PAYMENT
30937,31:02.1,5776,PENDING_PAYMENT
34764,31:02.1,5776,PENDING_PAYMENT
41536,31:02.1,5776,COMPLETE
48044,31:02.1,5776,CLOSED
27514,31:02.1,5782,PAYMENT_REVIEW
36355,31:02.1,5782,COMPLETE
50153,31:02.1,5782,COMPLETE
57992,31:02.1,5782,SUSPECTED_FRAUD
65193,31:02.1,5782,PENDING
8713,31:02.1,5788,PENDING
9240,31:02.1,5788,COMPLETE
10109,31:02.1,5788,COMPLETE
60668,31:02.1,5788,PENDING_PAYMENT
64198,31:02.1,5788,COMPLETE
2556,31:02.1,5791,PENDING
22880,31:02.1,5791,ON_HOLD
23772,31:02.1,5791,PENDING_PAYMENT
38073,31:02.1,5791,COMPLETE
67930,31:02.1,5791,ON_HOLD
3885,31:02.1,5796,PROCESSING
9156,31:02.1,5796,COMPLETE
20517,31:02.1,5796,COMPLETE
34857,31:02.1,5796,PENDING_PAYMENT
41945,31:02.1,5798,PENDING_PAYMENT
44664,31:02.1,5798,CLOSED
2854,31:02.1,5800,PENDING_PAYMENT
4471,31:02.1,5800,ON_HOLD
4842,31:02.1,5800,PROCESSING
14649,31:02.1,5800,COMPLETE
14797,31:02.1,5800,PENDING_PAYMENT
24716,31:02.1,5800,PENDING_PAYMENT
26186,31:02.1,5800,PROCESSING
27576,31:02.1,5800,PROCESSING
31088,31:02.1,5800,PENDING_PAYMENT
37265,31:02.1,5800,PENDING
9490,31:02.1,5801,COMPLETE
11900,31:02.1,5801,PENDING_PAYMENT
25163,31:02.1,5801,COMPLETE
48894,31:02.1,5801,PROCESSING
52211,31:02.1,5801,COMPLETE
9552,31:02.1,5804,PENDING
15716,31:02.1,5804,CANCELED
20142,31:02.1,5804,CLOSED
41937,31:02.1,5804,PROCESSING
52231,31:02.1,5804,PROCESSING
60026,31:02.1,5804,PROCESSING
31951,31:02.1,5808,PENDING_PAYMENT
58170,31:02.1,5808,PENDING
58693,31:02.1,5808,CLOSED
37125,31:02.1,5809,PENDING
3207,31:02.1,5810,PENDING_PAYMENT
36291,31:02.1,5810,COMPLETE
40317,31:02.1,5810,PENDING
6702,31:02.1,5811,COMPLETE
11767,31:02.1,5811,CLOSED
21898,31:02.1,5811,PENDING
51559,31:02.1,5811,PROCESSING
60747,31:02.1,5811,ON_HOLD
64233,31:02.1,5811,PENDING_PAYMENT
1187,31:02.1,5813,ON_HOLD
9433,31:02.1,5813,SUSPECTED_FRAUD
15925,31:02.1,5813,SUSPECTED_FRAUD
29242,31:02.1,5813,COMPLETE
42478,31:02.1,5813,PROCESSING
50514,31:02.1,5813,PAYMENT_REVIEW
56309,31:02.1,5813,PROCESSING
2599,31:02.1,5814,PENDING
11702,31:02.1,5814,COMPLETE
34173,31:02.1,5814,CLOSED
46255,31:02.1,5814,COMPLETE
67989,31:02.1,5814,ON_HOLD
2571,31:02.1,5815,COMPLETE
12255,31:02.1,5815,COMPLETE
13103,31:02.1,5815,COMPLETE
19956,31:02.1,5815,CLOSED
33920,31:02.1,5815,PROCESSING
37629,31:02.1,5815,PENDING_PAYMENT
43569,31:02.1,5815,COMPLETE
43575,31:02.1,5815,COMPLETE
56389,31:02.1,5815,PENDING_PAYMENT
61260,31:02.1,5815,PENDING
391,31:02.1,5816,PENDING_PAYMENT
4106,31:02.1,5816,COMPLETE
25738,31:02.1,5816,PENDING_PAYMENT
60199,31:02.1,5816,SUSPECTED_FRAUD
61651,31:02.1,5816,PROCESSING
8354,31:02.1,5820,COMPLETE
20243,31:02.1,5820,PROCESSING
37276,31:02.1,5820,PENDING_PAYMENT
41600,31:02.1,5820,PENDING
48471,31:02.1,5820,PROCESSING
19967,31:02.1,5825,COMPLETE
38306,31:02.1,5825,CLOSED
54843,31:02.1,5825,PROCESSING
2748,31:02.1,5826,PENDING_PAYMENT
5522,31:02.1,5826,COMPLETE
19292,31:02.1,5826,PENDING_PAYMENT
59630,31:02.1,5826,CLOSED
61761,31:02.1,5826,PROCESSING
44000,31:02.1,5827,PENDING
50070,31:02.1,5827,CLOSED
62099,31:02.1,5827,PENDING_PAYMENT
1582,31:02.1,5828,COMPLETE
7980,31:02.1,5828,PROCESSING
15914,31:02.1,5828,COMPLETE
26429,31:02.1,5828,CLOSED
27658,31:02.1,5828,ON_HOLD
41729,31:02.1,5828,PENDING_PAYMENT
41845,31:02.1,5828,COMPLETE
42675,31:02.1,5828,CLOSED
43687,31:02.1,5828,PROCESSING
45065,31:02.1,5828,COMPLETE
51404,31:02.1,5828,COMPLETE
66167,31:02.1,5828,PENDING_PAYMENT
66701,31:02.1,5828,PROCESSING
6546,31:02.1,5834,CLOSED
34594,31:02.1,5834,CLOSED
38105,31:02.1,5834,SUSPECTED_FRAUD
63538,31:02.1,5834,PENDING_PAYMENT
20946,31:02.1,5839,CANCELED
33160,31:02.1,5839,PENDING_PAYMENT
36610,31:02.1,5839,PENDING_PAYMENT
43140,31:02.1,5839,CLOSED
43772,31:02.1,5839,COMPLETE
64860,31:02.1,5839,PENDING_PAYMENT
10681,31:02.1,5845,PENDING_PAYMENT
21117,31:02.1,5845,PENDING
29596,31:02.1,5845,PENDING
31909,31:02.1,5845,PROCESSING
38383,31:02.1,5845,COMPLETE
39956,31:02.1,5845,COMPLETE
54299,31:02.1,5845,ON_HOLD
60385,31:02.1,5845,PENDING
66477,31:02.1,5845,COMPLETE
24926,31:02.1,5846,ON_HOLD
40060,31:02.1,5846,PROCESSING
48716,31:02.1,5846,ON_HOLD
59344,31:02.1,5846,CLOSED
4475,31:02.1,5848,PROCESSING
32405,31:02.1,5848,PROCESSING
45595,31:02.1,5848,PENDING
46195,31:02.1,5848,ON_HOLD
52656,31:02.1,5848,PENDING_PAYMENT
58167,31:02.1,5848,CLOSED
9924,31:02.1,5849,ON_HOLD
24324,31:02.1,5849,PENDING
27548,31:02.1,5849,CLOSED
32801,31:02.1,5849,PENDING_PAYMENT
62069,31:02.1,5849,PENDING
65639,31:02.1,5849,SUSPECTED_FRAUD
67291,31:02.1,5849,SUSPECTED_FRAUD
28838,31:02.1,5850,PENDING_PAYMENT
44849,31:02.1,5850,PROCESSING
45998,31:02.1,5850,CLOSED
50385,31:02.1,5850,CLOSED
5366,31:02.1,5855,COMPLETE
18113,31:02.1,5855,PENDING
33058,31:02.1,5855,PENDING
50390,31:02.1,5855,PROCESSING
62058,31:02.1,5855,PENDING_PAYMENT
2523,31:02.1,5865,COMPLETE
2931,31:02.1,5865,PROCESSING
5186,31:02.1,5865,ON_HOLD
11884,31:02.1,5865,ON_HOLD
12812,31:02.1,5865,PENDING_PAYMENT
28974,31:02.1,5865,PENDING
53689,31:02.1,5865,CLOSED
2190,31:02.1,5868,COMPLETE
14931,31:02.1,5868,PENDING_PAYMENT
33454,31:02.1,5868,PENDING_PAYMENT
38290,31:02.1,5868,PROCESSING
40091,31:02.1,5868,COMPLETE
64353,31:02.1,5868,COMPLETE
6369,31:02.1,5869,PENDING
41419,31:02.1,5869,ON_HOLD
54359,31:02.1,5869,COMPLETE
12578,31:02.1,5874,COMPLETE
13825,31:02.1,5874,CLOSED
14509,31:02.1,5874,CANCELED
30660,31:02.1,5874,PENDING_PAYMENT
40967,31:02.1,5874,COMPLETE
42607,31:02.1,5874,PENDING_PAYMENT
47263,31:02.1,5874,PENDING
49164,31:02.1,5874,COMPLETE
51814,31:02.1,5874,COMPLETE
2014,31:02.1,5875,PROCESSING
8228,31:02.1,5875,COMPLETE
9033,31:02.1,5875,PROCESSING
24133,31:02.1,5875,COMPLETE
29547,31:02.1,5875,PENDING_PAYMENT
34969,31:02.1,5875,PENDING_PAYMENT
60643,31:02.1,5875,COMPLETE
65291,31:02.1,5875,COMPLETE
3582,31:02.1,5876,COMPLETE
5028,31:02.1,5876,COMPLETE
15723,31:02.1,5876,ON_HOLD
24958,31:02.1,5876,CLOSED
38703,31:02.1,5876,PROCESSING
67385,31:02.1,5876,PROCESSING
19955,31:02.1,5881,COMPLETE
48247,31:02.1,5881,PENDING
54885,31:02.1,5881,CLOSED
64170,31:02.1,5881,PENDING
21238,31:02.1,5882,PENDING_PAYMENT
23912,31:02.1,5882,COMPLETE
53671,31:02.1,5882,PENDING_PAYMENT
3238,31:02.1,5891,PENDING_PAYMENT
27044,31:02.1,5891,PENDING
31497,31:02.1,5891,ON_HOLD
38096,31:02.1,5891,PENDING_PAYMENT
39611,31:02.1,5891,PENDING_PAYMENT
50280,31:02.1,5891,SUSPECTED_FRAUD
68083,31:02.1,5891,COMPLETE
34126,31:02.1,5893,PENDING_PAYMENT
42926,31:02.1,5893,COMPLETE
55173,31:02.1,5893,COMPLETE
39142,31:02.1,5895,CLOSED
39728,31:02.1,5895,PENDING_PAYMENT
58224,31:02.1,5895,COMPLETE
3602,31:02.1,5896,CLOSED
5932,31:02.1,5896,PENDING_PAYMENT
11468,31:02.1,5896,CLOSED
13313,31:02.1,5896,PENDING_PAYMENT
51074,31:02.1,5896,COMPLETE
61421,31:02.1,5896,COMPLETE
64539,31:02.1,5896,PROCESSING
48569,31:02.1,5898,PENDING_PAYMENT
62503,31:02.1,5898,PENDING
65105,31:02.1,5898,COMPLETE
15987,31:02.1,5902,PENDING_PAYMENT
39141,31:02.1,5902,PENDING
44183,31:02.1,5902,COMPLETE
45284,31:02.1,5902,COMPLETE
64329,31:02.1,5902,SUSPECTED_FRAUD
5739,31:02.1,5904,CLOSED
7720,31:02.1,5904,COMPLETE
7893,31:02.1,5904,PENDING_PAYMENT
12640,31:02.1,5904,PENDING_PAYMENT
13628,31:02.1,5904,COMPLETE
18777,31:02.1,5904,COMPLETE
20392,31:02.1,5904,CLOSED
22096,31:02.1,5904,PROCESSING
22674,31:02.1,5904,PENDING
37666,31:02.1,5904,PENDING_PAYMENT
40917,31:02.1,5904,PROCESSING
7065,31:02.1,5905,PENDING
16418,31:02.1,5905,CLOSED
17180,31:02.1,5905,PENDING_PAYMENT
41464,31:02.1,5905,PENDING_PAYMENT
45366,31:02.1,5905,COMPLETE
56507,31:02.1,5905,PROCESSING
63878,31:02.1,5905,PENDING_PAYMENT
374,31:02.1,5906,PROCESSING
28786,31:02.1,5906,PENDING_PAYMENT
32915,31:02.1,5906,PROCESSING
35523,31:02.1,5906,PENDING_PAYMENT
38147,31:02.1,5906,CLOSED
39685,31:02.1,5906,COMPLETE
28368,31:02.1,5909,CLOSED
50626,31:02.1,5909,CLOSED
51022,31:02.1,5909,PENDING_PAYMENT
65865,31:02.1,5909,PENDING
31748,31:02.1,5912,COMPLETE
1817,31:02.1,5914,PROCESSING
14174,31:02.1,5914,COMPLETE
26732,31:02.1,5914,ON_HOLD
27734,31:02.1,5914,PENDING_PAYMENT
29449,31:02.1,5914,PENDING_PAYMENT
64792,31:02.1,5914,PENDING_PAYMENT
64932,31:02.1,5914,PENDING_PAYMENT
7298,31:02.1,5924,COMPLETE
10541,31:02.1,5924,CLOSED
13303,31:02.1,5924,PENDING_PAYMENT
24294,31:02.1,5924,CLOSED
47164,31:02.1,5924,COMPLETE
48902,31:02.1,5924,PENDING_PAYMENT
51186,31:02.1,5924,CLOSED
215,31:02.1,5925,CLOSED
4397,31:02.1,5925,COMPLETE
30399,31:02.1,5925,COMPLETE
62719,31:02.1,5925,PROCESSING
10288,31:02.1,5927,PENDING_PAYMENT
24760,31:02.1,5927,COMPLETE
29636,31:02.1,5927,PENDING_PAYMENT
34408,31:02.1,5927,PENDING_PAYMENT
38022,31:02.1,5927,CLOSED
57969,31:02.1,5927,PROCESSING
63080,31:02.1,5927,PROCESSING
68238,31:02.1,5927,PROCESSING
11275,31:02.1,5934,CLOSED
24915,31:02.1,5934,PROCESSING
32303,31:02.1,5934,ON_HOLD
54357,31:02.1,5934,PENDING_PAYMENT
1133,31:02.1,5937,PROCESSING
48518,31:02.1,5937,COMPLETE
7273,31:02.1,5946,COMPLETE
18620,31:02.1,5946,PENDING_PAYMENT
22596,31:02.1,5946,SUSPECTED_FRAUD
32823,31:02.1,5946,PROCESSING
49315,31:02.1,5946,PENDING_PAYMENT
60560,31:02.1,5946,COMPLETE
68809,31:02.1,5946,ON_HOLD
2351,31:02.1,5947,COMPLETE
25331,31:02.1,5947,COMPLETE
63526,31:02.1,5947,COMPLETE
18574,31:02.1,5949,ON_HOLD
19466,31:02.1,5949,COMPLETE
28935,31:02.1,5949,COMPLETE
29236,31:02.1,5949,PENDING_PAYMENT
54425,31:02.1,5949,COMPLETE
17009,31:02.1,5955,COMPLETE
32413,31:02.1,5955,COMPLETE
37608,31:02.1,5955,ON_HOLD
43069,31:02.1,5955,CLOSED
51211,31:02.1,5955,CLOSED
34112,31:02.1,5957,COMPLETE
38728,31:02.1,5957,COMPLETE
45003,31:02.1,5957,COMPLETE
48447,31:02.1,5957,PENDING
9717,31:02.1,5962,PROCESSING
27667,31:02.1,5962,COMPLETE
34123,31:02.1,5962,COMPLETE
53020,31:02.1,5962,COMPLETE
63743,31:02.1,5962,PROCESSING
66943,31:02.1,5962,PENDING_PAYMENT
573,31:02.1,5964,COMPLETE
13714,31:02.1,5964,PENDING_PAYMENT
14191,31:02.1,5964,COMPLETE
44550,31:02.1,5964,PENDING_PAYMENT
63155,31:02.1,5964,CANCELED
6222,31:02.1,5967,COMPLETE
6584,31:02.1,5967,CLOSED
63814,31:02.1,5967,COMPLETE
3752,31:02.1,5970,COMPLETE
5329,31:02.1,5970,COMPLETE
17995,31:02.1,5970,CLOSED
32835,31:02.1,5970,CLOSED
35005,31:02.1,5970,ON_HOLD
46894,31:02.1,5970,COMPLETE
61402,31:02.1,5970,COMPLETE
68273,31:02.1,5970,CLOSED
4822,31:02.1,5971,COMPLETE
16243,31:02.1,5971,CLOSED
21272,31:02.1,5971,COMPLETE
22379,31:02.1,5971,PROCESSING
43049,31:02.1,5971,PENDING
45425,31:02.1,5971,PENDING
51386,31:02.1,5971,CLOSED
7346,31:02.1,5978,COMPLETE
45481,31:02.1,5978,PENDING_PAYMENT
57417,31:02.1,5978,COMPLETE
28023,31:02.1,5980,COMPLETE
42829,31:02.1,5980,COMPLETE
14990,31:02.1,5984,PENDING_PAYMENT
22020,31:02.1,5984,COMPLETE
37351,31:02.1,5984,ON_HOLD
39581,31:02.1,5984,PENDING_PAYMENT
41812,31:02.1,5984,COMPLETE
45201,31:02.1,5984,PENDING
48371,31:02.1,5984,CLOSED
51044,31:02.1,5984,CLOSED
56658,31:02.1,5984,COMPLETE
61715,31:02.1,5984,PENDING_PAYMENT
19369,31:02.1,5985,ON_HOLD
28546,31:02.1,5985,ON_HOLD
32322,31:02.1,5985,CLOSED
33148,31:02.1,5985,PENDING_PAYMENT
55654,31:02.1,5985,PENDING
5255,31:02.1,5993,SUSPECTED_FRAUD
31975,31:02.1,5993,CLOSED
32611,31:02.1,5993,PAYMENT_REVIEW
1391,31:02.1,5994,PENDING_PAYMENT
17288,31:02.1,5994,PENDING
28748,31:02.1,5994,CANCELED
32081,31:02.1,5994,PENDING_PAYMENT
33437,31:02.1,5994,COMPLETE
43015,31:02.1,5994,PENDING_PAYMENT
45941,31:02.1,5994,COMPLETE
47629,31:02.1,5994,ON_HOLD
14821,31:02.1,5998,COMPLETE
45010,31:02.1,5998,PENDING_PAYMENT
64022,31:02.1,5998,COMPLETE
68172,31:02.1,5998,PENDING_PAYMENT
9619,31:02.1,6003,COMPLETE
18365,31:02.1,6003,PENDING
21929,31:02.1,6003,PROCESSING
34327,31:02.1,6003,COMPLETE
56110,31:02.1,6003,PENDING
59913,31:02.1,6003,CANCELED
65556,31:02.1,6003,ON_HOLD
65610,31:02.1,6003,COMPLETE
67064,31:02.1,6003,ON_HOLD
659,31:02.1,6006,COMPLETE
13356,31:02.1,6006,PROCESSING
42177,31:02.1,6006,CANCELED
45858,31:02.1,6006,COMPLETE
53008,31:02.1,6006,COMPLETE
7156,31:02.1,6010,PROCESSING
14250,31:02.1,6010,COMPLETE
42975,31:02.1,6010,CLOSED
66683,31:02.1,6010,PENDING
2287,31:02.1,6011,COMPLETE
11025,31:02.1,6011,COMPLETE
43756,31:02.1,6011,PENDING_PAYMENT
51867,31:02.1,6011,COMPLETE
55483,31:02.1,6011,PENDING_PAYMENT
67974,31:02.1,6011,ON_HOLD
3886,31:02.1,6012,PENDING_PAYMENT
14293,31:02.1,6012,COMPLETE
22568,31:02.1,6012,CLOSED
23873,31:02.1,6012,PENDING_PAYMENT
29967,31:02.1,6012,PENDING
31924,31:02.1,6012,CLOSED
10371,31:02.1,6013,PROCESSING
13926,31:02.1,6013,PENDING_PAYMENT
18613,31:02.1,6013,PENDING
36256,31:02.1,6013,PENDING_PAYMENT
38481,31:02.1,6013,PROCESSING
1210,31:02.1,6014,CLOSED
5501,31:02.1,6014,COMPLETE
15617,31:02.1,6014,COMPLETE
18114,31:02.1,6014,PROCESSING
19078,31:02.1,6014,PENDING_PAYMENT
36072,31:02.1,6014,PROCESSING
11608,31:02.1,6016,PENDING_PAYMENT
22288,31:02.1,6016,CANCELED
28867,31:02.1,6016,COMPLETE
41628,31:02.1,6016,CLOSED
42876,31:02.1,6016,PENDING_PAYMENT
60587,31:02.1,6016,COMPLETE
17190,31:02.1,6021,COMPLETE
34485,31:02.1,6021,PENDING_PAYMENT
60777,31:02.1,6021,COMPLETE
1151,31:02.1,6022,PENDING_PAYMENT
10836,31:02.1,6022,SUSPECTED_FRAUD
20032,31:02.1,6022,PENDING
22267,31:02.1,6022,CLOSED
23756,31:02.1,6022,PENDING_PAYMENT
25695,31:02.1,6022,ON_HOLD
26157,31:02.1,6022,PAYMENT_REVIEW
40128,31:02.1,6022,PENDING_PAYMENT
41027,31:02.1,6022,COMPLETE
44116,31:02.1,6022,PROCESSING
66134,31:02.1,6022,PROCESSING
10124,31:02.1,6023,PENDING
14060,31:02.1,6023,COMPLETE
19750,31:02.1,6023,PENDING
27384,31:02.1,6023,ON_HOLD
29215,31:02.1,6023,PROCESSING
39231,31:02.1,6023,COMPLETE
42761,31:02.1,6023,PROCESSING
45761,31:02.1,6023,PENDING_PAYMENT
53844,31:02.1,6023,PENDING_PAYMENT
56908,31:02.1,6023,PAYMENT_REVIEW
64706,31:02.1,6023,ON_HOLD
24344,31:02.1,6024,PENDING_PAYMENT
26165,31:02.1,6024,COMPLETE
34292,31:02.1,6024,PENDING_PAYMENT
35457,31:02.1,6024,CLOSED
42864,31:02.1,6024,CLOSED
65344,31:02.1,6024,COMPLETE
11709,31:02.1,6025,COMPLETE
21165,31:02.1,6025,CLOSED
23039,31:02.1,6025,PENDING_PAYMENT
35128,31:02.1,6025,COMPLETE
41215,31:02.1,6025,COMPLETE
44958,31:02.1,6025,ON_HOLD
52262,31:02.1,6025,COMPLETE
58619,31:02.1,6025,COMPLETE
11001,31:02.1,6030,CLOSED
12208,31:02.1,6030,PENDING_PAYMENT
27186,31:02.1,6030,ON_HOLD
27985,31:02.1,6030,CLOSED
49095,31:02.1,6030,COMPLETE
57291,31:02.1,6030,CLOSED
19070,31:02.1,6032,COMPLETE
37479,31:02.1,6032,CLOSED
54306,31:02.1,6032,CLOSED
57276,31:02.1,6032,CANCELED
67636,31:02.1,6032,CANCELED
6755,31:02.1,6034,COMPLETE
19581,31:02.1,6034,COMPLETE
51355,31:02.1,6034,COMPLETE
54979,31:02.1,6034,COMPLETE
65453,31:02.1,6034,PENDING
15416,31:02.1,6036,CLOSED
30242,31:02.1,6036,PROCESSING
44870,31:02.1,6036,PENDING
59864,31:02.1,6036,PROCESSING
62699,31:02.1,6036,COMPLETE
22393,31:02.1,6037,PENDING
52526,31:02.1,6037,PROCESSING
60171,31:02.1,6037,PENDING_PAYMENT
63463,31:02.1,6037,COMPLETE
66795,31:02.1,6037,CLOSED
3045,31:02.1,6040,COMPLETE
13518,31:02.1,6040,PENDING_PAYMENT
49209,31:02.1,6040,SUSPECTED_FRAUD
